x,y,z
6.199999809265137,2.299999952316284,3.5
5.699999809265137,2.200000047683716,3.299999952316284
5.599999904632568,1.899999976158142,3.299999952316284
6.0,2.4000000953674316,3.5
6.0,2.4000000953674316,3.4000000953674316
6.299999713897705,2.6000001430511475,3.4000000953674316
6.099999904632568,2.5,3.5
6.299999713897705,2.5,3.200000047683716
6.299999713897705,0.699999988079071,3.299999952316284
7.0,2.5,3.200000047683716
6.199999809265137,0.20000000298023224,3.799999952316284
5.699999809265137,0.10000000149011612,3.9000000953674316
6.400000095367432,2.6000001430511475,3.299999952316284
6.900000095367432,2.6000001430511475,3.299999952316284
6.5,2.4000000953674316,3.299999952316284
6.700000286102295,2.5,3.299999952316284
7.200000286102295,2.299999952316284,3.1000001430511475
6.800000190734863,1.600000023841858,3.200000047683716
6.5,2.0,3.200000047683716
6.700000286102295,2.1000001430511475,3.1000001430511475
6.800000190734863,0.6000000238418579,3.1000001430511475
6.900000095367432,0.6000000238418579,2.9000000953674316
6.599999904632568,0.4000000059604645,3.200000047683716
6.400000095367432,0.4000000059604645,3.0
6.800000190734863,0.4000000059604645,2.9000000953674316
6.400000095367432,0.10000000149011612,3.0
6.900000095367432,0.10000000149011612,3.0
6.800000190734863,0.10000000149011612,2.9000000953674316
6.700000286102295,0.699999988079071,3.1000001430511475
7.0,0.699999988079071,3.0
6.400000095367432,0.0,3.1000001430511475
6.800000190734863,0.30000001192092896,3.1000001430511475
6.800000190734863,0.30000001192092896,3.0
6.700000286102295,0.30000001192092896,2.9000000953674316
6.599999904632568,0.30000001192092896,2.799999952316284
6.599999904632568,0.30000001192092896,2.700000047683716
6.900000095367432,0.699999988079071,2.799999952316284
6.400000095367432,0.20000000298023224,3.200000047683716
6.400000095367432,0.20000000298023224,2.9000000953674316
6.900000095367432,0.20000000298023224,2.9000000953674316
6.900000095367432,0.6000000238418579,2.799999952316284
6.599999904632568,0.6000000238418579,2.700000047683716
6.5,0.10000000149011612,2.799999952316284
6.400000095367432,0.10000000149011612,2.700000047683716
6.5,0.10000000149011612,2.6000001430511475
6.700000286102295,0.20000000298023224,2.799999952316284
6.599999904632568,0.0,2.799999952316284
6.5,0.0,2.700000047683716
7.099999904632568,0.0,2.700000047683716
6.800000190734863,0.0,2.6000001430511475
6.700000286102295,0.0,2.5
7.200000286102295,0.699999988079071,2.799999952316284
6.400000095367432,0.0,2.0
6.400000095367432,0.0,1.8000000715255737
6.5,0.10000000149011612,2.0
7.0,0.10000000149011612,2.0
6.800000190734863,0.10000000149011612,1.9000000953674316
6.700000286102295,0.10000000149011612,1.8000000715255737
6.599999904632568,0.10000000149011612,1.7000000476837158
6.400000095367432,0.0,2.4000000953674316
7.0,0.0,2.4000000953674316
6.900000095367432,0.0,2.3000001907348633
6.599999904632568,0.0,2.200000047683716
6.800000190734863,0.0,2.1000001430511475
6.700000286102295,0.10000000149011612,2.200000047683716
6.700000286102295,0.10000000149011612,2.1000001430511475
7.500000476837158,2.0,2.1000001430511475
7.400000095367432,1.899999976158142,2.3000001907348633
7.200000286102295,0.10000000149011612,1.9000000953674316
7.800000190734863,0.10000000149011612,1.7000000476837158
7.500000476837158,0.0,1.9000000953674316
7.300000190734863,0.10000000149011612,2.1000001430511475
7.200000286102295,1.600000023841858,-2.0
7.200000286102295,1.899999976158142,-2.0
7.200000286102295,2.5,-1.899999976158142
7.300000190734863,0.10000000149011612,0.6000000238418579
7.300000190734863,0.10000000149011612,0.30000001192092896
7.500000476837158,0.10000000149011612,0.10000000149011612
6.5,1.8000000715255737,-1.899999976158142
6.599999904632568,2.299999952316284,-2.299999952316284
6.700000286102295,2.0,-2.1000001430511475
7.099999904632568,1.600000023841858,-2.0
6.700000286102295,2.1000001430511475,-2.299999952316284
6.700000286102295,1.8000000715255737,-2.299999952316284
6.400000095367432,0.0,3.299999952316284
6.400000095367432,0.20000000298023224,3.4000000953674316
6.0,1.7000000476837158,-2.8000001907348633
5.699999809265137,1.7000000476837158,-2.5
5.699999809265137,1.600000023841858,-2.6000001430511475
5.799999713897705,1.8000000715255737,-2.700000047683716
5.699999809265137,2.0,-2.6000001430511475
6.900000095367432,1.899999976158142,-2.4000000953674316
5.900000095367432,1.899999976158142,-2.700000047683716
6.800000190734863,0.5,0.20000000298023224
6.900000095367432,0.6000000238418579,0.4000000059604645
6.900000095367432,0.6000000238418579,0.699999988079071
7.0,0.5,0.800000011920929
6.800000190734863,0.5,0.6000000238418579
6.5,0.10000000149011612,0.20000000298023224
6.599999904632568,0.0,0.800000011920929
6.700000286102295,0.0,0.699999988079071
6.800000190734863,0.30000001192092896,0.6000000238418579
6.800000190734863,0.30000001192092896,0.4000000059604645
6.900000095367432,0.30000001192092896,0.20000000298023224
6.700000286102295,0.20000000298023224,0.4000000059604645
6.5,0.20000000298023224,0.20000000298023224
6.599999904632568,0.20000000298023224,0.10000000149011612
7.099999904632568,0.20000000298023224,0.10000000149011612
6.400000095367432,0.10000000149011612,0.699999988079071
6.900000095367432,0.10000000149011612,0.699999988079071
6.800000190734863,0.10000000149011612,0.6000000238418579
6.5,0.10000000149011612,0.5
6.800000190734863,0.4000000059604645,0.800000011920929
6.900000095367432,0.4000000059604645,0.699999988079071
6.400000095367432,0.0,0.20000000298023224
6.400000095367432,0.699999988079071,0.5
5.699999809265137,1.399999976158142,-2.700000047683716
5.799999713897705,1.5,-2.6000001430511475
5.699999809265137,0.800000011920929,-2.6000001430511475
5.699999809265137,0.9000000357627869,-2.6000001430511475
5.699999809265137,1.3000000715255737,-2.5
5.900000095367432,1.5,-2.8000001907348633
5.900000095367432,1.100000023841858,-2.700000047683716
5.699999809265137,1.2000000476837158,-2.5
5.699999809265137,1.0,-2.5
6.299999713897705,1.7000000476837158,-2.200000047683716
5.5,2.0,-2.5
5.400000095367432,1.600000023841858,-2.700000047683716
5.900000095367432,0.10000000149011612,4.100000381469727
5.400000095367432,1.2000000476837158,-2.700000047683716
5.5,1.5,-2.700000047683716
5.5,1.399999976158142,-2.700000047683716
5.5,1.100000023841858,-2.6000001430511475
5.699999809265137,0.10000000149011612,1.600000023841858
6.199999809265137,0.10000000149011612,1.600000023841858
5.900000095367432,0.10000000149011612,1.5
5.599999904632568,0.10000000149011612,1.399999976158142
6.099999904632568,0.10000000149011612,1.399999976158142
5.799999713897705,0.10000000149011612,1.3000000715255737
6.299999713897705,0.10000000149011612,1.3000000715255737
6.0,0.10000000149011612,1.2000000476837158
5.699999809265137,0.10000000149011612,1.100000023841858
6.199999809265137,0.10000000149011612,1.100000023841858
5.900000095367432,0.10000000149011612,1.0
5.599999904632568,0.10000000149011612,0.9000000357627869
6.099999904632568,0.10000000149011612,0.9000000357627869
5.799999713897705,0.0,1.600000023841858
5.699999809265137,0.0,1.5
6.199999809265137,0.0,1.5
5.900000095367432,0.0,1.399999976158142
5.699999809265137,0.0,1.3000000715255737
5.900000095367432,0.0,1.2000000476837158
5.900000095367432,0.0,1.100000023841858
6.099999904632568,0.0,1.0
5.699999809265137,1.899999976158142,3.200000047683716
5.599999904632568,2.0,3.200000047683716
5.699999809265137,2.0,3.1000001430511475
6.299999713897705,1.600000023841858,3.200000047683716
5.799999713897705,0.0,2.4000000953674316
6.299999713897705,0.0,2.4000000953674316
6.0,0.0,2.3000001907348633
5.699999809265137,0.0,2.200000047683716
6.199999809265137,0.0,2.200000047683716
5.900000095367432,0.0,2.1000001430511475
5.799999713897705,0.10000000149011612,2.4000000953674316
5.599999904632568,2.1000001430511475,3.200000047683716
5.699999809265137,2.1000001430511475,3.1000001430511475
5.900000095367432,0.0,2.0
5.599999904632568,0.0,1.9000000953674316
6.099999904632568,0.0,1.9000000953674316
5.799999713897705,0.0,1.8000000715255737
6.299999713897705,0.0,1.8000000715255737
6.0,0.0,1.7000000476837158
6.299999713897705,2.299999952316284,3.200000047683716
5.900000095367432,0.10000000149011612,2.0
5.599999904632568,0.10000000149011612,1.9000000953674316
6.099999904632568,0.10000000149011612,1.9000000953674316
5.799999713897705,0.10000000149011612,1.8000000715255737
6.299999713897705,0.10000000149011612,1.8000000715255737
6.0,0.10000000149011612,1.7000000476837158
5.799999713897705,0.20000000298023224,3.200000047683716
6.299999713897705,0.20000000298023224,3.200000047683716
6.0,0.20000000298023224,3.1000001430511475
6.299999713897705,0.20000000298023224,2.9000000953674316
6.0,0.10000000149011612,3.200000047683716
5.699999809265137,0.10000000149011612,3.1000001430511475
6.199999809265137,0.10000000149011612,3.1000001430511475
5.900000095367432,0.10000000149011612,3.0
6.299999713897705,0.10000000149011612,2.9000000953674316
6.199999809265137,0.20000000298023224,2.799999952316284
6.299999713897705,0.30000001192092896,3.200000047683716
6.099999904632568,0.10000000149011612,2.799999952316284
6.099999904632568,0.10000000149011612,2.700000047683716
6.299999713897705,0.10000000149011612,2.6000001430511475
6.0,0.699999988079071,3.200000047683716
5.699999809265137,0.699999988079071,3.1000001430511475
5.699999809265137,0.0,3.200000047683716
5.799999713897705,0.0,3.1000001430511475
5.799999713897705,0.0,3.0
5.699999809265137,0.0,2.9000000953674316
5.699999809265137,0.0,2.799999952316284
6.199999809265137,0.0,2.799999952316284
5.900000095367432,0.0,2.700000047683716
5.699999809265137,0.0,2.6000001430511475
6.199999809265137,0.0,2.6000001430511475
5.900000095367432,0.0,2.5
6.299999713897705,0.699999988079071,0.5
7.200000286102295,0.20000000298023224,-0.5
5.599999904632568,0.10000000149011612,0.800000011920929
6.099999904632568,0.10000000149011612,0.800000011920929
5.799999713897705,0.10000000149011612,0.699999988079071
6.299999713897705,0.10000000149011612,0.699999988079071
6.0,0.10000000149011612,0.6000000238418579
5.699999809265137,0.10000000149011612,0.5
6.199999809265137,0.10000000149011612,0.5
7.200000286102295,0.10000000149011612,-0.5
7.200000286102295,0.10000000149011612,-0.30000001192092896
5.900000095367432,0.10000000149011612,0.4000000059604645
5.599999904632568,0.10000000149011612,0.30000001192092896
6.099999904632568,0.10000000149011612,0.30000001192092896
5.799999713897705,0.10000000149011612,0.20000000298023224
6.299999713897705,0.10000000149011612,0.20000000298023224
6.0,0.10000000149011612,0.10000000149011612
6.199999809265137,0.20000000298023224,0.10000000149011612
5.900000095367432,0.0,0.4000000059604645
6.099999904632568,0.0,0.30000001192092896
